dstport,protocol,tag
35089,br-sat-mon,tag-40412
22932,scc-sp,tag-5718
8612,pnni,tag-26392
23092,pup,tag-32407
50731,hopopt,tag-16234
43776,reserved,tag-7421
10333,br-sat-mon,tag-58101
56986,a/n,tag-1709
49012,pvp,tag-9225
52391,mfe-nsp,tag-33396
37892,dccp,tag-57400
36170,dccp,tag-19025
7958,tcf,tag-2087
21175,ipv6-frag,tag-32095
59452,mfe-nsp,tag-9085
5403,nsfnet-igp,tag-44972
57505,rdp,tag-32038
30377,wb-mon,tag-159
37064,tcp,tag-22424
52680,skip,tag-11483
10769,udp,tag-35218
24765,3pc,tag-57383
31439,chaos,tag-42765
62291,bna,tag-5173
56204,manet,tag-52229
5971,iplt,tag-25290
234,esp,tag-57941
44386,mobility header,tag-49350
21490,rdp,tag-17830
54720,pnni,tag-25682
45149,i-nlsp,tag-4394
10256,nvp-ii,tag-14564
62913,xtp,tag-29351
15120,ptp,tag-13725
742,pim,tag-21588
41330,dgp,tag-11024
51561,sm (deprecated),tag-39293
39814,dgp,tag-9618
40926,ippc,tag-48350
456,gre,tag-30591
45993,isis over ipv4,tag-32658
5908,ipcomp,tag-14078
41678,dccp,tag-54786
29173,wb-expak,tag-44496
45685,isis over ipv4,tag-27587
21403,ifmp,tag-60872
515,ipcomp,tag-43623
17325,secure-vmtp,tag-46319
12944,ipv4,tag-34944
14192,ipv4,tag-40515
9378,crudp,tag-30899
9362,pgm,tag-12577
43082,aris,tag-62491
15465,eigrp,tag-53546
9225,isis over ipv4,tag-44551
9073,sprite-rpc,tag-42054
665,tcf,tag-9537
18224,eigrp,tag-47838
3051,br-sat-mon,tag-25511
30726,idpr,tag-48802
14440,ipv6-route,tag-44818
355,trunk-1,tag-55746
42935,vrrp,tag-49408
44088,netblt,tag-36323
6519,br-sat-mon,tag-59183
40601,wb-mon,tag-64089
14248,narp,tag-27209
59698,idpr,tag-25297
43127,argus (deprecated),tag-2693
9718,,tag-34135
60574,iso-ip,tag-44511
35085,ipcv,tag-16372
64184,igmp,tag-29857
1599,hmp,tag-59153
44925,skip,tag-22276
4014,esp,tag-59025
47019,igmp,tag-56870
42805,encap,tag-11220
63954,icmp,tag-51573
40830,compaq-peer,tag-51692
48234,mtp,tag-35902
50621,vines,tag-44357
34851,iatp,tag-25236
9119,wb-expak,tag-48212
31303,ggp,tag-7320
37700,iptm,tag-38651
36658,ddp,tag-35448
40054,gre,tag-51401
23964,egp,tag-37404
59557,dgp,tag-7390
63315,larp,tag-22266
34591,idpr,tag-59750
14351,crtp,tag-38885
18648,scc-sp,tag-34856
989,ax.25,tag-4445
57216,narp,tag-21554
45873,mfe-nsp,tag-36362
36985,fire,tag-57859
38267,ethernet,tag-547
29625,idpr-cmtp,tag-47954
1580,udplite,tag-60704
30960,pvp,tag-30868
52736,qnx,tag-343
65280,qnx,tag-16749
38214,argus (deprecated),tag-20906
65181,iptm,tag-62349
17604,ipv6-route,tag-43753
58239,min-ipv4,tag-23887
36540,secure-vmtp,tag-62580
61516,sun-nd,tag-44984
34259,mfe-nsp,tag-59453
3040,hmp,tag-42261
22081,ax.25,tag-52540
57112,ipx-in-ip,tag-15574
28729,vrrp,tag-44131
2537,ipv6-icmp,tag-61483
50403,iso-ip,tag-27282
59671,iplt,tag-38329
2870,xtp,tag-42994
15181,gre,tag-31631
44120,ah,tag-22235
49321,larp,tag-29756
48390,,tag-3105
6895,ifmp,tag-16442
27178,gmtp,tag-58307
29027,vrrp,tag-28706
42698,esp,tag-24262
53696,eigrp,tag-25999
63511,emcon,tag-16636
16729,3pc,tag-23553
49747,bbn-rcc-mon,tag-44770
12205,gmtp,tag-29338
22693,visa,tag-59650
8968,pipe,tag-7856
38901,sctp,tag-3026
34077,pvp,tag-58586
57320,ifmp,tag-13710
22819,encap,tag-45554
58942,cftp,tag-25994
48296,l2tp,tag-35841
60996,gre,tag-32877
11501,tcp,tag-39405
35353,dccp,tag-4188
42548,ipcv,tag-49851
35994,,tag-54066
35177,fire,tag-30744
4853,nsh,tag-40199
13279,,tag-37236
36844,wb-mon,tag-43684
60371,merit-inp,tag-4107
62452,bbn-rcc-mon,tag-39238
44301,egp,tag-34144
13819,,tag-26365
60170,xns-idp,tag-6700
25477,,tag-14399
1291,crtp,tag-20967
18742,pnni,tag-20672
38118,nsfnet-igp,tag-36520
19574,prm,tag-65213
8065,skip,tag-44105
12066,ipip,tag-15199
11497,larp,tag-20836
56315,micp (deprecated),tag-839
59868,sprite-rpc,tag-10228
22878,xnet,tag-35809
15967,min-ipv4,tag-5072
23696,iplt,tag-22529
10799,gre,tag-31459
59917,prm,tag-45078
20870,argus (deprecated),tag-18349
46065,swipe (deprecated),tag-24459
19871,dcn-meas,tag-61275
54325,,tag-25995
63358,leaf-1,tag-7812
59201,sat-mon,tag-43368
10150,,tag-7637
38876,eigrp,tag-43424
50671,ah,tag-65479
43735,il,tag-54560
39587,nsfnet-igp,tag-69
48430,pim,tag-22889
22904,ipv6-nonxt,tag-11036
43256,idrp,tag-38662
26010,vrrp,tag-54585
58984,br-sat-mon,tag-34519
63323,ipv6-frag,tag-61852
46080,crtp,tag-22642
53823,bna,tag-22713
2603,sctp,tag-30656
37845,icmp,tag-57209
24995,udp,tag-40471
24174,dsr,tag-38679
24180,rohc,tag-33741
16285,fc,tag-32531
44800,cpnx,tag-22265
58592,rdp,tag-44683
45679,hip,tag-39767
16781,micp (deprecated),tag-48628
41663,larp,tag-35883
21131,vmtp,tag-2671
36864,skip,tag-3049
18832,tlsp,tag-59381
6796,ipv4,tag-33870
45081,ospfigp,tag-64704
27689,larp,tag-44738
6198,rohc,tag-22291
54589,swipe (deprecated),tag-54238
63025,prm,tag-15457
44168,fire,tag-4697
28678,xnet,tag-15966
35187,min-ipv4,tag-52061
30091,udplite,tag-59167
27974,tp++,tag-34012
36457,ipv6-nonxt,tag-10843
27756,sprite-rpc,tag-48652
7547,iplt,tag-64870
23429,xns-idp,tag-13204
3900,sctp,tag-56896
64480,reserved,tag-12488
5108,micp (deprecated),tag-33776
33234,uti,tag-53914
1327,egp,tag-2069
13570,pgm,tag-54714
17104,dccp,tag-281
59859,,tag-6821
20511,wb-mon,tag-24657
36447,rsvp,tag-1136
40131,leaf-1,tag-19673
7535,a/n,tag-35972
9821,,tag-22387
45117,min-ipv4,tag-47545
49115,manet,tag-63897
8353,3pc,tag-27187
43225,br-sat-mon,tag-3500
44030,crtp,tag-36665
61604,rsvp-e2e-ignore,tag-61959
1605,,tag-1412
35109,swipe (deprecated),tag-29915
47795,emcon,tag-41555
33016,,tag-64594
30066,irtp,tag-20669
19292,srp,tag-10336
32582,pgm,tag-54483
2111,iso-ip,tag-41917
51076,nvp-ii,tag-18951
63418,ipv6-route,tag-2411
57834,st,tag-19503
59687,,tag-64670
35111,trunk-1,tag-34481
48236,manet,tag-32762
21308,trunk-2,tag-62659
30936,dgp,tag-43212
29301,hip,tag-32722
61149,sps,tag-27106
21401,rdp,tag-60447
54645,chaos,tag-4227
18070,aggfrag,tag-45307
48070,prm,tag-25728
56811,manet,tag-37341
60902,,tag-360
25363,bbn-rcc-mon,tag-31411
61308,encap,tag-62881
53466,scps,tag-12088
35452,leaf-2,tag-52666
27246,ipv6-nonxt,tag-23553
32502,dcn-meas,tag-44031
48555,dcn-meas,tag-38943
62539,sun-nd,tag-19055
63724,uti,tag-37999
55636,leaf-1,tag-58644
53616,dcn-meas,tag-15736
54092,mtp,tag-56299
7285,,tag-61380
65150,ipv6-opts,tag-33835
38496,vmtp,tag-12491
55481,micp (deprecated),tag-59054
60752,sat-expak,tag-26546
48848,udplite,tag-12087
11506,srp,tag-21204
54520,ipv4,tag-27015
46721,qnx,tag-9472
22482,shim6,tag-42968
6872,mfe-nsp,tag-16713
64301,secure-vmtp,tag-65138
31022,compaq-peer,tag-42846
2437,smp,tag-5954
65123,etherip,tag-48507
44286,iptm,tag-33075
46621,pvp,tag-15644
30115,udp,tag-2393
62970,trunk-2,tag-17353
26217,prm,tag-9816
39854,ax.25,tag-2933
42904,shim6,tag-47971
50898,hip,tag-58837
31555,ax.25,tag-38056
43037,idrp,tag-31596
28555,cphb,tag-42430
5674,xtp,tag-6559
24724,aggfrag,tag-18308
38906,ipv6-frag,tag-65344
418,iplt,tag-3288
36418,isis over ipv4,tag-32214
65424,micp (deprecated),tag-45624
32491,3pc,tag-19710
51144,kryptolan,tag-46923
6888,trunk-2,tag-41078
21077,sat-expak,tag-12109
50301,kryptolan,tag-46297
1759,leaf-2,tag-37514
64953,cpnx,tag-17184
26526,iatp,tag-33568
30531,cphb,tag-60188
36369,sps,tag-10935
48331,sat-expak,tag-56376
64799,merit-inp,tag-54711
47091,igp,tag-12633
23821,fc,tag-38316
35602,chaos,tag-30945
19491,ipip,tag-34322
50601,netblt,tag-4449
23786,sps,tag-59142
34517,3pc,tag-19826
28288,visa,tag-55012
35763,nvp-ii,tag-38342
55857,kryptolan,tag-51088
42340,tcp,tag-48296
17116,trunk-1,tag-52364
11956,wsn,tag-6798
25961,tcp,tag-62085
50318,prm,tag-15027
65454,ipv6,tag-17921
55393,hopopt,tag-43462
30028,fc,tag-14304
55894,rdp,tag-63816
35951,cftp,tag-8049
57326,rohc,tag-27799
5448,pnni,tag-50759
1898,tp++,tag-64403
23825,cftp,tag-29179
18351,3pc,tag-25905
25142,ipv6-nonxt,tag-39859
18060,scc-sp,tag-21037
20074,cbt,tag-24158
1678,hmp,tag-48400
55060,ipip,tag-38118
16005,dgp,tag-16152
39738,mtp,tag-25053
307,,tag-8220
14701,cftp,tag-8205
60993,,tag-50230
43673,stp,tag-274
26967,,tag-34431
55745,secure-vmtp,tag-5614
26385,nsfnet-igp,tag-16195
2394,visa,tag-36065
52715,isis over ipv4,tag-47254
3613,shim6,tag-51724
37123,igp,tag-21467
2118,swipe (deprecated),tag-56338
17867,icmp,tag-33670
59739,qnx,tag-61976
4339,leaf-1,tag-65210
53446,iplt,tag-39338
33813,xns-idp,tag-15270
540,reserved,tag-3343
10133,3pc,tag-42508
28826,idrp,tag-18466
27188,ipv6,tag-62350
59917,udplite,tag-33930
42909,sat-expak,tag-8494
17517,nsfnet-igp,tag-37608
40070,,tag-16268
40611,l2tp,tag-7614
44079,3pc,tag-28131
38485,sat-mon,tag-44007
37634,leaf-2,tag-18945
55600,sps,tag-33317
31609,sm (deprecated),tag-61965
58010,nsfnet-igp,tag-33193
30563,hopopt,tag-45536
22314,i-nlsp,tag-10923
36479,rohc,tag-58641
24523,vmtp,tag-34167
15507,emcon,tag-22077
46705,wb-expak,tag-1226
10937,fire,tag-30871
42348,cpnx,tag-4224
26669,vines,tag-20702
29804,iso-ip,tag-5390
29028,visa,tag-25124
41140,manet,tag-36582
22972,ifmp,tag-42990
26923,ethernet,tag-33374
54496,,tag-40278
7596,scps,tag-28619
56702,ipv4,tag-11951
417,trunk-2,tag-33859
57455,crudp,tag-56946
11772,trunk-1,tag-51595
36506,compaq-peer,tag-45580
14372,emcon,tag-61186
51778,l2tp,tag-47057
53025,sat-mon,tag-60081
53278,netblt,tag-5285
11765,idpr-cmtp,tag-38193
4623,pup,tag-56966
7828,,tag-50311
54988,pgm,tag-13581
17439,wesp,tag-14414
7546,mfe-nsp,tag-54279
65455,iso-tp4,tag-58243
8809,ah,tag-16266
23422,ipv4,tag-5707
41918,ah,tag-59863
49183,,tag-1908
16093,ipv6,tag-11544
30464,crudp,tag-42721
48967,nvp-ii,tag-32613
10862,iatp,tag-80
1422,netblt,tag-43447
38595,,tag-22954
61107,igp,tag-6058
6324,ipcv,tag-57642
63822,icmp,tag-50558
41165,ax.25,tag-28113
62666,fc,tag-41166
30295,wsn,tag-16078
48456,min-ipv4,tag-6521
36277,sdrp,tag-17981
27142,idpr,tag-24353
40773,pipe,tag-5967
27665,leaf-2,tag-34368
47800,scc-sp,tag-34564
53388,sun-nd,tag-16386
31066,l2tp,tag-32989
3256,emcon,tag-22377
13274,uti,tag-7267
13151,min-ipv4,tag-30566
41135,merit-inp,tag-51377
7865,ipcomp,tag-15024
3526,leaf-1,tag-48643
64242,mobility header,tag-47247
15712,ipv6-opts,tag-25376
37481,,tag-51122
18387,stp,tag-16754
40014,netblt,tag-46873
65341,vmtp,tag-53988
29698,,tag-37460
59639,sat-expak,tag-15229
52787,aris,tag-20302
60206,nvp-ii,tag-39750
56090,ddp,tag-10087
28458,visa,tag-31736
49212,nvp-ii,tag-8794
1156,netblt,tag-44337
5413,etherip,tag-2588
45303,vmtp,tag-25414
8057,tcf,tag-41106
22213,ethernet,tag-13906
4860,pim,tag-25576
59291,ethernet,tag-40584
6162,trunk-1,tag-32665
21746,larp,tag-39492
6002,udp,tag-18968
1524,mtp,tag-1118
42914,xns-idp,tag-36463
11856,sdrp,tag-48027
16444,wesp,tag-26392
3683,iso-ip,tag-52667
21367,cphb,tag-17352
37039,uti,tag-18594
58557,merit-inp,tag-15189
62553,nsfnet-igp,tag-51632
18231,tp++,tag-28210
22915,argus (deprecated),tag-29107
3521,rdp,tag-11016
47325,iptm,tag-36699
48084,ipv6,tag-21802
45081,egp,tag-7770
6912,ipx-in-ip,tag-22381
10177,pim,tag-39356
17668,leaf-2,tag-21951
38518,il,tag-35491
51884,skip,tag-42264
64106,a/n,tag-11821
22748,icmp,tag-16967
8183,aris,tag-41584
41441,sm (deprecated),tag-19826
45824,xnet,tag-8471
52719,nsfnet-igp,tag-50286
53999,ospfigp,tag-38192
39713,hopopt,tag-24847
30439,,tag-64860
31147,crtp,tag-53593
18433,ipcomp,tag-39482
41171,ethernet,tag-65004
4288,rvd,tag-8473
49633,isis over ipv4,tag-43137
42429,udp,tag-30703
52608,ipv6-opts,tag-46806
36170,xnet,tag-51329
8236,,tag-51973
37318,ddp,tag-60794
19920,micp (deprecated),tag-59161
44594,wsn,tag-58605
19439,manet,tag-37003
21837,tcp,tag-7700
58977,netblt,tag-36966
32168,vines,tag-6369
42081,esp,tag-18192
7776,rvd,tag-18150
63941,ipv6-icmp,tag-32725
51922,dsr,tag-43698
54859,,tag-26889
63819,sdrp,tag-44208
29076,ax.25,tag-43220
14776,dgp,tag-59445
61645,l2tp,tag-17242
52854,rohc,tag-44707
7388,iplt,tag-25165
7145,iso-tp4,tag-62940
36340,il,tag-38244
24216,irtp,tag-13695
17634,hmp,tag-31851
15486,snp,tag-9305
33232,udp,tag-19846
21275,shim6,tag-12885
49057,sat-mon,tag-4803
56431,ddx,tag-10533
23234,sm (deprecated),tag-23735
37552,dcn-meas,tag-62094
6627,micp (deprecated),tag-61352
64712,srp,tag-27290
50078,crudp,tag-38418
39721,tcp,tag-62254
29742,,tag-63012
58010,idpr-cmtp,tag-27810
11538,aggfrag,tag-31369
49476,srp,tag-47731
14444,eigrp,tag-29260
52248,qnx,tag-59203
53182,irtp,tag-50371
20347,ipv6,tag-24941
18013,cpnx,tag-57683
6677,,tag-13641
28535,igmp,tag-24755
53418,cbt,tag-43369
33421,,tag-39301
13268,rvd,tag-60490
45857,pvp,tag-51620
9305,encap,tag-54647
2102,gre,tag-25526
58998,idrp,tag-12839
45798,xtp,tag-2983
17984,trunk-1,tag-6513
11529,reserved,tag-25006
60450,wb-mon,tag-44413
25503,pgm,tag-59556
10726,sps,tag-56022
35537,netblt,tag-61716
53667,idpr-cmtp,tag-29552
1544,argus (deprecated),tag-37476
10051,ipv6-icmp,tag-37936
8046,smp,tag-20622
42766,ddx,tag-12216
20504,ipx-in-ip,tag-58446
14450,leaf-1,tag-50499
60331,crudp,tag-7143
52573,mpls-in-ip,tag-7982
44059,ggp,tag-24287
59218,xtp,tag-508
4488,st,tag-9120
43738,,tag-51266
39195,ippc,tag-34082
40876,sat-mon,tag-1569
48890,eigrp,tag-7341
42566,sctp,tag-43599
18708,,tag-12989
44158,ipv6-opts,tag-53745
41189,l2tp,tag-7411
11551,prm,tag-24543
22194,rsvp-e2e-ignore,tag-35410
3466,,tag-33539
62618,mtp,tag-23495
50365,secure-vmtp,tag-15769
57793,ipv6-icmp,tag-55292
6564,leaf-1,tag-21865
39368,il,tag-1894
56896,ipip,tag-41268
42129,il,tag-41630
30441,cpnx,tag-59965
19550,secure-vmtp,tag-30196
59567,nsfnet-igp,tag-53278
29156,pvp,tag-5002
13122,pup,tag-20158
52682,rsvp,tag-18512
36373,ipv6-frag,tag-37160
565,udplite,tag-11574
60558,tlsp,tag-24481
24897,wb-mon,tag-17232
44615,cphb,tag-39465
6747,nvp-ii,tag-2314
32497,bbn-rcc-mon,tag-55333
6657,esp,tag-37103
1405,mfe-nsp,tag-26457
25772,manet,tag-19430
44021,ddx,tag-42841
21255,emcon,tag-46792
63300,ipcomp,tag-11762
2743,esp,tag-6308
39051,il,tag-47219
57473,xnet,tag-44674
39331,chaos,tag-13656
9814,tcp,tag-28243
46534,crudp,tag-33220
35719,emcon,tag-5481
64205,udplite,tag-39102
24205,min-ipv4,tag-13643
58291,mtp,tag-28200
45456,min-ipv4,tag-53938
9923,ipcv,tag-36673
18266,narp,tag-7823
28469,,tag-29204
31115,visa,tag-48912
47246,ippc,tag-26578
23215,l2tp,tag-11832
48263,vrrp,tag-63020
52325,hmp,tag-5810
56462,argus (deprecated),tag-31181
2803,sun-nd,tag-56735
11393,tp++,tag-55752
4476,smp,tag-46547
42289,argus (deprecated),tag-44706
23496,mpls-in-ip,tag-64309
27112,ethernet,tag-47715
994,i-nlsp,tag-41666
48683,nvp-ii,tag-51454
13521,sctp,tag-60279
19439,pvp,tag-44310
25168,esp,tag-12024
43733,dccp,tag-59835
15276,hopopt,tag-29832
29316,mpls-in-ip,tag-53861
38450,icmp,tag-20479
25602,bna,tag-64521
13581,sm (deprecated),tag-43853
40186,vrrp,tag-20862
53080,ddp,tag-1538
15378,leaf-2,tag-18329
57599,ipx-in-ip,tag-59461
24283,uti,tag-43660
18003,ptp,tag-10053
19444,sps,tag-11507
26162,uti,tag-57795
29326,stp,tag-26774
11289,hopopt,tag-2812
40605,visa,tag-11026
62910,crtp,tag-46987
22018,isis over ipv4,tag-63847
7780,ipv6-route,tag-40078
51251,sps,tag-21308
43165,argus (deprecated),tag-47977
12548,ifmp,tag-3383
17026,cphb,tag-57985
63503,sm (deprecated),tag-28144
44655,wsn,tag-58026
30681,il,tag-46850
20265,sat-mon,tag-41194
11276,mobility header,tag-52697
34277,ptp,tag-57199
37555,pup,tag-14114
48333,hmp,tag-33923
63931,ipcv,tag-33259
57381,sat-expak,tag-31138
22524,,tag-20517
21694,,tag-58640
1683,wesp,tag-49257
65361,ifmp,tag-7272
61442,narp,tag-31618
38715,ddx,tag-37820
41236,ipip,tag-48453
60401,ipv6-icmp,tag-15126
8845,tcp,tag-5294
22652,bna,tag-64458
36970,secure-vmtp,tag-64202
13020,leaf-2,tag-54391
40907,iso-tp4,tag-46872
50285,rdp,tag-43413
22723,l2tp,tag-27160
40329,manet,tag-28446
21075,dcn-meas,tag-13521
58639,wb-mon,tag-30453
8920,eigrp,tag-10687
52774,emcon,tag-48471
30127,rohc,tag-51102
46762,merit-inp,tag-7815
31915,udp,tag-12189
49270,scc-sp,tag-2469
5376,nsh,tag-64617
494,ipv6,tag-55283
63771,min-ipv4,tag-59798
60488,ipv4,tag-48400
49745,ah,tag-47846
16508,ipv6-route,tag-2321
36443,,tag-50332
55047,icmp,tag-1877
23661,ipv6-frag,tag-26901
25878,rsvp-e2e-ignore,tag-49199
39698,rvd,tag-15659
39766,sprite-rpc,tag-21867
37215,qnx,tag-13874
17953,sctp,tag-3847
16818,egp,tag-4756
32191,sps,tag-45759
55465,stp,tag-9296
17281,,tag-63626
38480,bbn-rcc-mon,tag-64689
52328,ipv6-frag,tag-22819
47230,narp,tag-54146
27321,hip,tag-48334
10008,ipv6-nonxt,tag-44988
16586,ipv6-nonxt,tag-51557
31894,shim6,tag-16609
63174,sat-expak,tag-38992
26520,pnni,tag-38701
13832,dgp,tag-52039
43467,trunk-1,tag-2967
19489,esp,tag-61928
43020,bna,tag-44013
64231,idpr-cmtp,tag-47223
58643,rsvp-e2e-ignore,tag-41239
26135,idpr-cmtp,tag-10157
32202,fire,tag-63157
64398,igmp,tag-9318
56561,sscopmce,tag-41199
46984,emcon,tag-29505
53142,igp,tag-42083
55968,netblt,tag-55427
48107,dccp,tag-725
24716,rdp,tag-9312
41568,sps,tag-5662
60832,merit-inp,tag-42570
4010,,tag-1181
2368,bbn-rcc-mon,tag-21181
54353,sat-expak,tag-48293
55313,srp,tag-55518
62691,idrp,tag-31164
38726,sat-mon,tag-4618
50318,ah,tag-16251
13473,ipv6-icmp,tag-4174
26790,micp (deprecated),tag-58910
46858,mfe-nsp,tag-46425
12921,st,tag-61807
27637,secure-vmtp,tag-31890
62187,mux,tag-20140
1940,argus (deprecated),tag-16184
6173,ah,tag-44152
58957,ospfigp,tag-60986
58979,xnet,tag-61104
62813,argus (deprecated),tag-7654
42792,ipv6-icmp,tag-56903
9311,xns-idp,tag-3340
19491,idrp,tag-55847
27449,visa,tag-44384
6725,,tag-47832
22229,micp (deprecated),tag-29765
60725,sprite-rpc,tag-19498
14477,gmtp,tag-20818
40945,trunk-1,tag-42742
2532,ifmp,tag-57471
49010,il,tag-18785
55026,sdrp,tag-19779
7948,pup,tag-26035
1228,,tag-24842
39148,skip,tag-19677
30564,swipe (deprecated),tag-40722
60560,kryptolan,tag-30542
38155,iptm,tag-47401
30314,cftp,tag-15973
49395,sat-expak,tag-32053
55420,gmtp,tag-40811
41249,wesp,tag-11995
26194,l2tp,tag-25527
32845,iptm,tag-10183
26542,micp (deprecated),tag-20515
14172,bna,tag-51996
33410,scps,tag-44730
56685,ggp,tag-27812
44788,ipv6,tag-50380
42881,sdrp,tag-18038
52304,esp,tag-34415
64056,scc-sp,tag-53937
19800,nsh,tag-45097
22235,xns-idp,tag-7162
8459,,tag-17445
14139,prm,tag-46602
6344,sdrp,tag-63728
54539,sprite-rpc,tag-4988
10758,br-sat-mon,tag-41052
60369,visa,tag-3920
18831,udplite,tag-50151
28939,wesp,tag-29834
42611,ipv6-route,tag-43052
23106,l2tp,tag-46763
21976,vrrp,tag-59113
17725,idpr,tag-36151
64677,udplite,tag-41048
55599,pipe,tag-31257
60852,vrrp,tag-2033
25457,xns-idp,tag-41449
14651,aggfrag,tag-44950
63239,ipv4,tag-24247
28069,esp,tag-41764
43378,prm,tag-58227
36035,hmp,tag-11292
32164,cphb,tag-38962
7563,rvd,tag-18122
20217,rvd,tag-63115
58566,sprite-rpc,tag-23141
44702,a/n,tag-20469
3953,iatp,tag-23912
39988,secure-vmtp,tag-2741
35036,gmtp,tag-60953
17104,pnni,tag-37135
50746,xns-idp,tag-14620
61090,fire,tag-43957
16029,swipe (deprecated),tag-54900
31791,iatp,tag-46197
40248,tcf,tag-21418
11371,ax.25,tag-46017
51762,,tag-62231
52778,trunk-2,tag-5905
15861,chaos,tag-61870
59960,ipv4,tag-12814
235,ptp,tag-54904
28623,scps,tag-12581
32913,rdp,tag-52108
53866,pup,tag-18533
30088,compaq-peer,tag-17812
14420,ipv4,tag-25522
55437,emcon,tag-35941
11612,reserved,tag-43664
36750,pipe,tag-3294
54699,,tag-16743
55701,nsfnet-igp,tag-53733
14250,sdrp,tag-36290
51462,gmtp,tag-43312
14625,dgp,tag-62346
63320,argus (deprecated),tag-6976
11785,scps,tag-46108
54113,leaf-1,tag-47018
18591,xtp,tag-1918
2387,chaos,tag-52495
58186,eigrp,tag-58943
20902,mobility header,tag-28430
45576,ggp,tag-60525
50105,udplite,tag-13893
40250,sscopmce,tag-28974
14506,leaf-1,tag-35728
18154,,tag-41155
60746,sprite-rpc,tag-39299
37622,iso-tp4,tag-9028
39768,ipv6-opts,tag-42150
57388,ptp,tag-39780
57528,sat-expak,tag-5
16441,icmp,tag-19863
51290,dgp,tag-48890
26193,isis over ipv4,tag-9271
45949,pipe,tag-2107
52533,trunk-1,tag-27484
64502,hmp,tag-45999
13683,eigrp,tag-50844
60153,compaq-peer,tag-33225
29548,,tag-38337
43508,ipv6,tag-63013
51889,nsh,tag-20507
50851,netblt,tag-32012
64954,br-sat-mon,tag-19941
35020,il,tag-43618
30756,stp,tag-60350
3013,eigrp,tag-20503
674,sctp,tag-61330
25215,br-sat-mon,tag-59502
11047,qnx,tag-40092
8018,tcf,tag-38548
39807,tcf,tag-34958
59538,cphb,tag-9606
9019,pnni,tag-2882
13589,larp,tag-3994
30686,compaq-peer,tag-6318
11671,emcon,tag-36376
16621,gre,tag-27304
11291,tcp,tag-14917
19758,rvd,tag-35844
47848,ax.25,tag-51228
55677,ipv6-nonxt,tag-51001
34400,,tag-53434
30359,pgm,tag-3013
25970,il,tag-13083
31481,nsfnet-igp,tag-32118
44754,fc,tag-26743
26347,wesp,tag-47583
64296,ipv4,tag-44630
13572,xns-idp,tag-60673
49537,vmtp,tag-42591
41576,wsn,tag-17476
63034,nvp-ii,tag-16487
60845,scps,tag-61257
49039,dgp,tag-38996
45717,srp,tag-12979
36067,reserved,tag-35418
7854,igp,tag-50669
60607,iso-ip,tag-5564
27689,ptp,tag-59509
20123,cftp,tag-10561
47167,hip,tag-14516
6600,snp,tag-37574
10891,tcf,tag-18111
51496,il,tag-37905
32585,ethernet,tag-63651
29849,iatp,tag-17670
33306,ipv6-frag,tag-14896
7965,iplt,tag-45557
9807,ipv6-route,tag-22308
29409,rdp,tag-47123
14134,smp,tag-23725
38177,ipv6-opts,tag-45980
40523,skip,tag-55470
29864,ipv6-route,tag-22186
43689,hmp,tag-34024
64732,fire,tag-57978
9756,xnet,tag-50823
4953,pnni,tag-13806
21476,ggp,tag-17612
60763,,tag-22025
25189,mux,tag-7804
12403,ippc,tag-39140
22769,ipv6-opts,tag-65131
20344,secure-vmtp,tag-34600
5038,ah,tag-62288
63608,chaos,tag-2630
10339,tcf,tag-8253
37094,xnet,tag-15003
1840,mobility header,tag-27676
3737,ddp,tag-40513
3823,l2tp,tag-7144
11768,tcf,tag-17624
567,argus (deprecated),tag-554
37229,sscopmce,tag-63531
62313,st,tag-36570
1853,i-nlsp,tag-44666
13236,crtp,tag-62692
2519,crtp,tag-35052
47859,idpr,tag-57961
31697,sps,tag-25858
32073,min-ipv4,tag-36
61760,iplt,tag-59031
40494,netblt,tag-19163
43593,mux,tag-13132
28968,dcn-meas,tag-12056
43872,narp,tag-59808
39329,dcn-meas,tag-26583
64492,reserved,tag-55755
12638,trunk-2,tag-7972
45231,ipv6-icmp,tag-50977
14106,rsvp,tag-59302
27304,rohc,tag-15039
37407,ddp,tag-48791
28804,i-nlsp,tag-27923
58117,ipv6-route,tag-57879
1333,st,tag-5201
16536,aggfrag,tag-44569
63557,ipcv,tag-16595
37407,xns-idp,tag-46794
23648,vines,tag-40040
31177,merit-inp,tag-51600
1821,mfe-nsp,tag-44657
14092,stp,tag-19180
26196,udplite,tag-57110
7071,rdp,tag-59310
36725,icmp,tag-30751
55303,ipv6-nonxt,tag-25958
11499,nsh,tag-16359
35193,crtp,tag-63618
9853,bbn-rcc-mon,tag-13500
14746,swipe (deprecated),tag-16121
19319,xtp,tag-29191
20484,merit-inp,tag-58604
7678,ethernet,tag-26703
36794,sctp,tag-23645
17251,ipv6,tag-20209
21498,sun-nd,tag-33600
49618,vmtp,tag-12645
14570,rdp,tag-53892
22564,egp,tag-47917
23174,ax.25,tag-32336
7112,kryptolan,tag-40667
1079,qnx,tag-51968
45382,,tag-23310
3215,encap,tag-47580
36756,st,tag-18914
60353,eigrp,tag-61797
51769,,tag-38447
42602,smp,tag-30918
47933,iplt,tag-21866
38438,emcon,tag-8653
60926,sscopmce,tag-36928
54362,stp,tag-52267
35448,visa,tag-17953
38503,pipe,tag-6825
14343,3pc,tag-52976
47133,skip,tag-25280
9204,sps,tag-39483
45812,cphb,tag-50361
25766,rvd,tag-25652
